date,NDVI,EVI,GNDVI,IRECI,NDMI,NDRE,valid_pixels,total_pixels,coverage_ratio,observation_valid,erosion_m,is_small_parcel,.geo
2025-07-01,0.70877534,0.508544938767038,0.6545285,966.0,0.05460497,-0.62215984,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.10598704167023]}"
2025-07-01,0.7495146,0.5378853858212855,0.68097013,920.0,0.100962274,-0.6228288,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.10598704167023]}"
2025-07-01,0.7495146,0.5378853858212855,0.68097013,920.0,0.100962274,-0.6228288,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.10598704167023]}"
2025-07-01,0.77010405,0.5709075606676953,0.68558556,899.0,0.11952132,-0.61658883,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.10598704167023]}"
2025-07-01,0.7446808,0.5291711134827464,0.67911345,909.0,0.0583055,-0.64640296,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.10598704167023]}"
2025-07-01,0.7446808,0.5291711134827464,0.67911345,909.0,0.0583055,-0.64640296,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.10598704167023]}"
2025-07-01,0.68119025,0.4538374398187483,0.6410788,815.0,0.010055866,-0.6351173,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.10598704167023]}"
2025-07-01,0.4234234,0.31260658980830885,0.42276612,371.0,0.07727273,-0.35716122,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.106076873198646]}"
2025-07-01,0.5129983,0.4031049979572382,0.5235602,773.0,-0.028515788,-0.5439549,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.106076873198646]}"
2025-07-01,0.41824687,0.36136012364760434,0.44355425,479.0,0.034851845,-0.41511962,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.106076873198646]}"
2025-07-01,0.37051657,0.33458343664765683,0.38862807,409.0,0.016159818,-0.3748222,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.106076873198646]}"
2025-07-01,0.37051657,0.33458343664765683,0.38862807,409.0,0.016159818,-0.3748222,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.106076873198646]}"
2025-07-01,0.4269557,0.3608986615678777,0.45773157,655.0,-0.010586851,-0.46605992,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.106076873198646]}"
2025-07-01,0.5364562,0.42983028720626626,0.5358306,763.0,0.052015062,-0.4976867,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.106076873198646]}"
2025-07-01,0.5364562,0.42983028720626626,0.5358306,763.0,0.052015062,-0.4976867,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.106076873198646]}"
2025-07-01,0.63022375,0.5042045185910641,0.5866886,870.0,0.063765325,-0.5432463,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.106076873198646]}"
2025-07-01,0.62494886,0.5021360499507065,0.5888822,795.0,0.10822873,-0.5133728,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.106076873198646]}"
2025-07-01,0.62494886,0.5021360499507065,0.5888822,795.0,0.10822873,-0.5133728,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.106076873198646]}"
2025-07-01,0.6266457,0.5248864309697807,0.5965285,732.0,0.12840785,-0.50695264,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.106076873198646]}"
2025-07-01,0.6956357,0.6114076050700467,0.6390315,826.0,0.18940502,-0.5115413,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.106076873198646]}"
2025-07-01,0.6956357,0.6114076050700467,0.6390315,826.0,0.18940502,-0.5115413,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.106076873198646]}"
2025-07-01,0.7110694,0.6331440026729035,0.6515755,867.0,0.19921105,-0.5198403,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.106076873198646]}"
2025-07-01,0.68996483,0.5838620142743856,0.64063686,898.0,0.17131259,-0.52718204,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.106076873198646]}"
2025-07-01,0.60541916,0.4794153144696258,0.5819775,794.0,0.10650715,-0.50688976,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.106076873198646]}"
2025-07-01,0.60541916,0.4794153144696258,0.5819775,794.0,0.10650715,-0.50688976,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.106076873198646]}"
2025-07-01,0.5801242,0.4723533378287256,0.56714576,726.0,0.09012998,-0.5027129,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.106076873198646]}"
2025-07-01,0.6146233,0.49759623246230833,0.5770369,777.0,0.11306043,-0.49635893,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.106076873198646]}"
2025-07-01,0.6146233,0.49759623246230833,0.5770369,777.0,0.11306043,-0.49635893,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.106076873198646]}"
2025-07-01,0.658147,0.5555181015303715,0.6071221,842.0,0.14838888,-0.5041524,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.106076873198646]}"
2025-07-01,0.64941835,0.5512990771954915,0.6087637,831.0,0.14365178,-0.5096837,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.106076873198646]}"
2025-07-01,0.64941835,0.5512990771954915,0.6087637,831.0,0.14365178,-0.5096837,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.106076873198646]}"
2025-07-01,0.6240752,0.5143036055632457,0.5847805,812.0,0.11565934,-0.503152,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.106076873198646]}"
2025-07-01,0.5553719,0.44800000000000006,0.5496089,626.0,0.07804669,-0.4926965,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.106076873198646]}"
2025-07-01,0.595599,0.4233576642335767,0.5889944,729.0,0.013354037,-0.58020395,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.106076873198646]}"
2025-07-01,0.595599,0.4233576642335767,0.5889944,729.0,0.013354037,-0.58020395,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.106076873198646]}"
2025-07-01,0.6821605,0.4636100522377524,0.6412465,826.0,0.009663342,-0.63552123,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.106076873198646]}"
2025-07-01,0.7315402,0.5118599531283289,0.67172956,819.0,0.073800154,-0.6291171,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.106076873198646]}"
2025-07-01,0.7315402,0.5118599531283289,0.67172956,819.0,0.073800154,-0.6291171,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.106076873198646]}"
2025-07-01,0.7635184,0.5644588160045484,0.6935149,815.0,0.10980036,-0.631827,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.106076873198646]}"
2025-07-01,0.7404277,0.5272849605155989,0.6762452,794.0,0.060445387,-0.64204395,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.106076873198646]}"
2025-07-01,0.7404277,0.5272849605155989,0.6762452,794.0,0.060445387,-0.64204395,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.106076873198646]}"
2025-07-01,0.6738011,0.44574685450048396,0.6435222,717.0,-0.0019386107,-0.6446566,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.106076873198646]}"
2025-07-01,0.36752138,0.28287514715047435,0.4407583,280.0,0.07061102,-0.3820372,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10616670472706]}"
2025-07-01,0.52495694,0.42140167869849054,0.4997884,809.0,-0.021129679,-0.5154745,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10616670472706]}"
2025-07-01,0.41858736,0.3589416640102008,0.4520548,506.0,0.015839212,-0.43936148,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10616670472706]}"
2025-07-01,0.41858736,0.3589416640102008,0.4520548,506.0,0.015839212,-0.43936148,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10616670472706]}"
2025-07-01,0.40459165,0.33860400655159373,0.44092664,576.0,-0.01763622,-0.45502445,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10616670472706]}"
2025-07-01,0.51651037,0.41524646040901936,0.51589245,897.0,-0.01924598,-0.5298773,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10616670472706]}"
2025-07-01,0.5762208,0.44948658496190785,0.5583543,846.0,0.044016313,-0.52729726,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10616670472706]}"
2025-07-01,0.5762208,0.44948658496190785,0.5583543,846.0,0.044016313,-0.52729726,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10616670472706]}"
2025-07-01,0.61070347,0.4734341541755888,0.5796825,813.0,0.04669752,-0.5478142,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10616670472706]}"
2025-07-01,0.62110907,0.4945505876173594,0.58740413,776.0,0.10310002,-0.515525,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.10616670472706]}"
2025-07-01,0.62110907,0.4945505876173594,0.58740413,776.0,0.10310002,-0.515525,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.10616670472706]}"
2025-07-01,0.65112126,0.5498022655673972,0.60741884,787.0,0.13089575,-0.5176834,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.10616670472706]}"
2025-07-01,0.7050414,0.6266091550473134,0.6522056,818.0,0.20387834,-0.5170843,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.10616670472706]}"
2025-07-01,0.7050414,0.6266091550473134,0.6522056,818.0,0.20387834,-0.5170843,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.10616670472706]}"
2025-07-01,0.70462364,0.6182110768405525,0.64886343,852.0,0.19629927,-0.51862174,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.10616670472706]}"
2025-07-01,0.64484453,0.5312478932110833,0.6108996,846.0,0.11080409,-0.53640485,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.10616670472706]}"
2025-07-01,0.54144007,0.40891765788263124,0.5427825,714.0,0.048069812,-0.5079663,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.10616670472706]}"
2025-07-01,0.54144007,0.40891765788263124,0.5427825,714.0,0.048069812,-0.5079663,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.10616670472706]}"
2025-07-01,0.48752078,0.3868497491418009,0.50252104,555.0,0.025082413,-0.48353326,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.10616670472706]}"
2025-07-01,0.5431472,0.4209008063987413,0.5424947,694.0,0.03504043,-0.51728755,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.10616670472706]}"
2025-07-01,0.5431472,0.4209008063987413,0.5424947,694.0,0.03504043,-0.51728755,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.10616670472706]}"
2025-07-01,0.61611074,0.485390361605077,0.58518517,815.0,0.08491762,-0.5264271,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.10616670472706]}"
2025-07-01,0.59733224,0.4866535352849283,0.5634435,753.0,0.082333006,-0.50451493,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.10616670472706]}"
2025-07-01,0.59733224,0.4866535352849283,0.5634435,753.0,0.082333006,-0.50451493,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.10616670472706]}"
2025-07-01,0.5339569,0.43830952063025774,0.5265075,593.0,0.054809842,-0.4857143,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.10616670472706]}"
2025-07-01,0.5218452,0.3958880139982502,0.5320384,582.0,0.007487887,-0.5266486,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.10616670472706]}"
2025-07-01,0.5218452,0.3958880139982502,0.5320384,582.0,0.007487887,-0.5266486,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.10616670472706]}"
2025-07-01,0.62270874,0.42353511566698987,0.63226634,741.0,0.0055213757,-0.6289406,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.10616670472706]}"
2025-07-01,0.671364,0.44750460796824043,0.6451191,753.0,-0.0014297061,-0.645953,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.10616670472706]}"
2025-07-01,0.6950241,0.46565815887582457,0.6556049,757.0,0.03715829,-0.6338889,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.10616670472706]}"
2025-07-01,0.6950241,0.46565815887582457,0.6556049,757.0,0.03715829,-0.6338889,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.10616670472706]}"
2025-07-01,0.72729534,0.5142867196847069,0.6780276,757.0,0.082657516,-0.63071805,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.10616670472706]}"
2025-07-01,0.7282717,0.5156863438616348,0.6731141,761.0,0.064615384,-0.63616794,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.10616670472706]}"
2025-07-01,0.7282717,0.5156863438616348,0.6731141,761.0,0.064615384,-0.63616794,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.10616670472706]}"
2025-07-01,0.65653336,0.4363700815313719,0.6530069,673.0,0.010738692,-0.6468039,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.10616670472706]}"
2025-07-01,0.653319,0.4279628195197521,0.6427236,696.0,-0.017252397,-0.65273815,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.10616670472706]}"
2025-07-01,0.653319,0.4279628195197521,0.6427236,696.0,-0.017252397,-0.65273815,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.10616670472706]}"
2025-07-01,0.33289444,0.27388604029753744,0.4030954,212.0,0.03669568,-0.37190083,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10625653625547]}"
2025-07-01,0.5250949,0.41043053998813217,0.5218855,797.0,0.015302541,-0.5106612,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10625653625547]}"
2025-07-01,0.4992782,0.39362013462101253,0.509865,779.0,0.01792215,-0.49647963,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10625653625547]}"
2025-07-01,0.4992782,0.39362013462101253,0.509865,779.0,0.01792215,-0.49647963,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10625653625547]}"
