elevation,slope,aspect,.geo
170,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.12552457837026]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.12552457837026]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.12552457837026]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.12552457837026]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833253062784308,46.12552457837026]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833342894312722,46.12552457837026]}"
169,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830827611517208,46.125434746841854]}"
169,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.125434746841854]}"
170,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.125434746841854]}"
170,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.125434746841854]}"
170,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.125434746841854]}"
170,1.6277696,124.72507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.125434746841854]}"
170,1.6277696,124.72507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.125434746841854]}"
170,1.6277696,124.72507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.125434746841854]}"
169,1.3379723,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.125434746841854]}"
169,1.3379723,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.125434746841854]}"
169,1.3379723,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.125434746841854]}"
169,1.6277696,124.72507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.125434746841854]}"
169,1.6277696,124.72507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.125434746841854]}"
169,1.6277696,124.72507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.125434746841854]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.125434746841854]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.125434746841854]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.125434746841854]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.125434746841854]}"
169,3.2529159,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.125434746841854]}"
169,3.2529159,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.125434746841854]}"
169,3.2529159,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.125434746841854]}"
170,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.125434746841854]}"
170,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.125434746841854]}"
170,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.125434746841854]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.125434746841854]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.125434746841854]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.125434746841854]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833253062784308,46.125434746841854]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833342894312722,46.125434746841854]}"
169,1.3379656,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830737779988795,46.12534491531344]}"
169,1.3379656,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830827611517208,46.12534491531344]}"
169,1.3379656,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.12534491531344]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.12534491531344]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.12534491531344]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.12534491531344]}"
169,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.12534491531344]}"
169,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.12534491531344]}"
169,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.12534491531344]}"
169,1.6277641,124.725204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.12534491531344]}"
169,1.6277641,124.725204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.12534491531344]}"
169,1.6277641,124.725204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.12534491531344]}"
168,1.6277641,124.725204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.12534491531344]}"
168,1.6277641,124.725204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.12534491531344]}"
168,1.6277641,124.725204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.12534491531344]}"
168,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.12534491531344]}"
168,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.12534491531344]}"
168,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.12534491531344]}"
168,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.12534491531344]}"
168,1.3379656,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.12534491531344]}"
168,1.3379656,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.12534491531344]}"
168,1.3379656,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.12534491531344]}"
169,2.8302653,250.88666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.12534491531344]}"
169,2.8302653,250.88666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.12534491531344]}"
169,2.8302653,250.88666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.12534491531344]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.12534491531344]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.12534491531344]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.12534491531344]}"
169,2.2860904,144.19281,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833253062784308,46.12534491531344]}"
169,2.2860904,144.19281,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833342894312722,46.12534491531344]}"
169,2.2860904,144.19281,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833432725841135,46.12534491531344]}"
169,1.3379656,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830737779988795,46.12525508378503]}"
169,1.3379656,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830827611517208,46.12525508378503]}"
169,1.3379656,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.12525508378503]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.12525508378503]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.12525508378503]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.12525508378503]}"
169,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.12525508378503]}"
169,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.12525508378503]}"
169,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.12525508378503]}"
169,1.6277641,124.725204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.12525508378503]}"
169,1.6277641,124.725204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.12525508378503]}"
169,1.6277641,124.725204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.12525508378503]}"
168,1.6277641,124.725204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.12525508378503]}"
168,1.6277641,124.725204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.12525508378503]}"
168,1.6277641,124.725204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.12525508378503]}"
168,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.12525508378503]}"
168,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.12525508378503]}"
168,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.12525508378503]}"
168,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.12525508378503]}"
168,1.3379656,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.12525508378503]}"
168,1.3379656,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.12525508378503]}"
168,1.3379656,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.12525508378503]}"
169,2.8302653,250.88666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.12525508378503]}"
169,2.8302653,250.88666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.12525508378503]}"
169,2.8302653,250.88666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.12525508378503]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.12525508378503]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.12525508378503]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.12525508378503]}"
169,2.2860904,144.19281,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833253062784308,46.12525508378503]}"
169,2.2860904,144.19281,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833342894312722,46.12525508378503]}"
169,2.2860904,144.19281,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833432725841135,46.12525508378503]}"
170,2.8302653,70.88665,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830647948460381,46.125165252256615]}"
169,1.3379656,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830737779988795,46.125165252256615]}"
169,1.3379656,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830827611517208,46.125165252256615]}"
169,1.3379656,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.125165252256615]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.125165252256615]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.125165252256615]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.125165252256615]}"
169,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.125165252256615]}"
169,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.125165252256615]}"
169,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.125165252256615]}"
169,1.6277641,124.725204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.125165252256615]}"
169,1.6277641,124.725204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.125165252256615]}"
169,1.6277641,124.725204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.125165252256615]}"
168,1.6277641,124.725204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.125165252256615]}"
168,1.6277641,124.725204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.125165252256615]}"
168,1.6277641,124.725204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.125165252256615]}"
168,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.125165252256615]}"
168,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.125165252256615]}"
168,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.125165252256615]}"
168,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.125165252256615]}"
168,1.3379656,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.125165252256615]}"
168,1.3379656,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.125165252256615]}"
168,1.3379656,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.125165252256615]}"
169,2.8302653,250.88666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.125165252256615]}"
169,2.8302653,250.88666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.125165252256615]}"
169,2.8302653,250.88666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.125165252256615]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.125165252256615]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.125165252256615]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.125165252256615]}"
169,2.2860904,144.19281,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833253062784308,46.125165252256615]}"
169,2.2860904,144.19281,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833342894312722,46.125165252256615]}"
169,2.2860904,144.19281,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833432725841135,46.125165252256615]}"
169,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833522557369548,46.125165252256615]}"
170,1.3379588,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830647948460381,46.12507542072821]}"
169,1.3379588,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830737779988795,46.12507542072821]}"
169,1.3379588,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830827611517208,46.12507542072821]}"
169,1.3379588,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.12507542072821]}"
169,1.6277585,124.72534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.12507542072821]}"
169,1.6277585,124.72534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.12507542072821]}"
169,1.6277585,124.72534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.12507542072821]}"
168,1.6277585,124.72534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.12507542072821]}"
168,1.6277585,124.72534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.12507542072821]}"
168,1.6277585,124.72534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.12507542072821]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.12507542072821]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.12507542072821]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.12507542072821]}"
168,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.12507542072821]}"
168,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.12507542072821]}"
