date,LST,.geo
2025-07-04,37.91200028000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83894661945723,46.110568449619244]}"
2025-07-04,36.54821030000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837599146531051,46.11065828114766]}"
2025-07-04,36.54821030000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.11065828114766]}"
2025-07-04,36.54821030000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.11065828114766]}"
2025-07-04,36.54821030000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.11065828114766]}"
2025-07-04,36.54821030000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.11065828114766]}"
2025-07-04,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.11065828114766]}"
2025-07-04,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.11065828114766]}"
2025-07-04,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.11065828114766]}"
2025-07-04,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838317798758347,46.11065828114766]}"
2025-07-04,37.35486302000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83840763028676,46.11065828114766]}"
2025-07-04,37.35486302000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838497461815171,46.11065828114766]}"
2025-07-04,37.35486302000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838587293343583,46.11065828114766]}"
2025-07-04,37.35486302000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838677124871994,46.11065828114766]}"
2025-07-04,37.91200028000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838766956400407,46.11065828114766]}"
2025-07-04,37.91200028000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838856787928819,46.11065828114766]}"
2025-07-04,37.91200028000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83894661945723,46.11065828114766]}"
2025-07-04,37.91200028000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839036450985644,46.11065828114766]}"
2025-07-04,37.91200028000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839126282514055,46.11065828114766]}"
2025-07-04,39.309970460000045,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839216114042467,46.11065828114766]}"
2025-07-04,39.309970460000045,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839305945570878,46.11065828114766]}"
2025-07-04,39.309970460000045,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839395777099291,46.11065828114766]}"
2025-07-04,35.331395180000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837239820417404,46.11074811267607]}"
2025-07-04,35.331395180000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837329651945815,46.11074811267607]}"
2025-07-04,35.331395180000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837419483474228,46.11074811267607]}"
2025-07-04,35.331395180000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83750931500264,46.11074811267607]}"
2025-07-04,35.81333600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837599146531051,46.11074811267607]}"
2025-07-04,35.81333600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.11074811267607]}"
2025-07-04,35.81333600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.11074811267607]}"
2025-07-04,35.81333600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.11074811267607]}"
2025-07-04,36.54821030000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.11074811267607]}"
2025-07-04,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.11074811267607]}"
2025-07-04,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.11074811267607]}"
2025-07-04,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.11074811267607]}"
2025-07-04,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838317798758347,46.11074811267607]}"
2025-07-04,37.35486302000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83840763028676,46.11074811267607]}"
2025-07-04,37.35486302000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838497461815171,46.11074811267607]}"
2025-07-04,37.35486302000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838587293343583,46.11074811267607]}"
2025-07-04,37.35486302000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838677124871994,46.11074811267607]}"
2025-07-04,37.91200028000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838766956400407,46.11074811267607]}"
2025-07-04,37.91200028000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838856787928819,46.11074811267607]}"
2025-07-04,37.91200028000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83894661945723,46.11074811267607]}"
2025-07-04,37.91200028000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839036450985644,46.11074811267607]}"
2025-07-04,37.91200028000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839126282514055,46.11074811267607]}"
2025-07-04,39.309970460000045,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839216114042467,46.11074811267607]}"
2025-07-04,39.309970460000045,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839305945570878,46.11074811267607]}"
2025-07-04,39.309970460000045,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839395777099291,46.11074811267607]}"
2025-07-04,39.309970460000045,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839485608627703,46.11074811267607]}"
2025-07-04,38.28456446000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839575440156114,46.11074811267607]}"
2025-07-04,38.28456446000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839665271684526,46.11074811267607]}"
2025-07-04,38.28456446000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839755103212939,46.11074811267607]}"
2025-07-04,35.331395180000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837239820417404,46.11083794420448]}"
2025-07-04,35.331395180000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837329651945815,46.11083794420448]}"
2025-07-04,35.331395180000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837419483474228,46.11083794420448]}"
2025-07-04,35.331395180000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83750931500264,46.11083794420448]}"
2025-07-04,35.81333600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837599146531051,46.11083794420448]}"
2025-07-04,35.81333600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.11083794420448]}"
2025-07-04,35.81333600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.11083794420448]}"
2025-07-04,35.81333600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.11083794420448]}"
2025-07-04,35.81333600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.11083794420448]}"
2025-07-04,36.202990279999995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.11083794420448]}"
2025-07-04,36.202990279999995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.11083794420448]}"
2025-07-04,36.202990279999995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.11083794420448]}"
2025-07-04,36.202990279999995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838317798758347,46.11083794420448]}"
2025-07-04,36.53795624000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83840763028676,46.11083794420448]}"
2025-07-04,36.53795624000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838497461815171,46.11083794420448]}"
2025-07-04,36.53795624000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838587293343583,46.11083794420448]}"
2025-07-04,36.53795624000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838677124871994,46.11083794420448]}"
2025-07-04,36.71227526000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838766956400407,46.11083794420448]}"
2025-07-04,36.71227526000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838856787928819,46.11083794420448]}"
2025-07-04,36.71227526000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83894661945723,46.11083794420448]}"
2025-07-04,36.71227526000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839036450985644,46.11083794420448]}"
2025-07-04,36.71227526000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839126282514055,46.11083794420448]}"
2025-07-04,38.01795890000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839216114042467,46.11083794420448]}"
2025-07-04,38.01795890000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839305945570878,46.11083794420448]}"
2025-07-04,38.01795890000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839395777099291,46.11083794420448]}"
2025-07-04,38.01795890000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839485608627703,46.11083794420448]}"
2025-07-04,37.27283054000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839575440156114,46.11083794420448]}"
2025-07-04,37.27283054000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839665271684526,46.11083794420448]}"
2025-07-04,37.27283054000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839755103212939,46.11083794420448]}"
2025-07-04,37.27283054000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83984493474135,46.11083794420448]}"
2025-07-04,34.44270998000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839934766269762,46.11083794420448]}"
2025-07-04,34.44270998000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.840024597798175,46.11083794420448]}"
2025-07-04,35.331395180000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837239820417404,46.11092777573289]}"
2025-07-04,35.331395180000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837329651945815,46.11092777573289]}"
2025-07-04,35.331395180000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837419483474228,46.11092777573289]}"
2025-07-04,35.331395180000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83750931500264,46.11092777573289]}"
2025-07-04,35.81333600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837599146531051,46.11092777573289]}"
2025-07-04,35.81333600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.11092777573289]}"
2025-07-04,35.81333600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.11092777573289]}"
2025-07-04,35.81333600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.11092777573289]}"
2025-07-04,35.81333600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.11092777573289]}"
2025-07-04,36.202990279999995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.11092777573289]}"
2025-07-04,36.202990279999995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.11092777573289]}"
2025-07-04,36.202990279999995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.11092777573289]}"
2025-07-04,36.202990279999995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838317798758347,46.11092777573289]}"
2025-07-04,36.53795624000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83840763028676,46.11092777573289]}"
2025-07-04,36.53795624000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838497461815171,46.11092777573289]}"
2025-07-04,36.53795624000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838587293343583,46.11092777573289]}"
2025-07-04,36.53795624000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838677124871994,46.11092777573289]}"
2025-07-04,36.71227526000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838766956400407,46.11092777573289]}"
2025-07-04,36.71227526000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838856787928819,46.11092777573289]}"
2025-07-04,36.71227526000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83894661945723,46.11092777573289]}"
2025-07-04,36.71227526000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839036450985644,46.11092777573289]}"
2025-07-04,36.71227526000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839126282514055,46.11092777573289]}"
2025-07-04,38.01795890000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839216114042467,46.11092777573289]}"
2025-07-04,38.01795890000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839305945570878,46.11092777573289]}"
2025-07-04,38.01795890000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839395777099291,46.11092777573289]}"
2025-07-04,38.01795890000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839485608627703,46.11092777573289]}"
2025-07-04,37.27283054000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839575440156114,46.11092777573289]}"
2025-07-04,37.27283054000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839665271684526,46.11092777573289]}"
2025-07-04,37.27283054000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839755103212939,46.11092777573289]}"
2025-07-04,37.27283054000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83984493474135,46.11092777573289]}"
2025-07-04,34.44270998000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839934766269762,46.11092777573289]}"
2025-07-04,36.035507300000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837239820417404,46.1110176072613]}"
2025-07-04,36.035507300000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837329651945815,46.1110176072613]}"
2025-07-04,36.035507300000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837419483474228,46.1110176072613]}"
2025-07-04,36.035507300000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83750931500264,46.1110176072613]}"
2025-07-04,36.47984989999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837599146531051,46.1110176072613]}"
2025-07-04,36.47984989999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.1110176072613]}"
2025-07-04,36.47984989999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.1110176072613]}"
2025-07-04,35.81333600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.1110176072613]}"
2025-07-04,35.81333600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.1110176072613]}"
2025-07-04,36.202990279999995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.1110176072613]}"
2025-07-04,36.202990279999995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.1110176072613]}"
2025-07-04,36.202990279999995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.1110176072613]}"
2025-07-04,36.202990279999995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838317798758347,46.1110176072613]}"
2025-07-04,36.53795624000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83840763028676,46.1110176072613]}"
2025-07-04,36.53795624000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838497461815171,46.1110176072613]}"
2025-07-04,36.53795624000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838587293343583,46.1110176072613]}"
2025-07-04,36.53795624000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838677124871994,46.1110176072613]}"
2025-07-04,36.71227526000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838766956400407,46.1110176072613]}"
