date,LST,.geo
2025-09-06,29.069582540000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.10616670472706]}"
2025-09-06,28.95678787999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.10616670472706]}"
2025-09-06,28.95678787999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.10616670472706]}"
2025-09-06,28.95678787999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.10616670472706]}"
2025-09-06,28.95678787999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.10616670472706]}"
2025-09-06,28.77221480000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.10616670472706]}"
2025-09-06,28.77221480000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.10616670472706]}"
2025-09-06,28.77221480000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.10616670472706]}"
2025-09-06,28.77221480000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.10616670472706]}"
2025-09-06,28.55687954000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.10616670472706]}"
2025-09-06,28.55687954000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.10616670472706]}"
2025-09-06,28.55687954000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.10616670472706]}"
2025-09-06,28.55687954000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.10616670472706]}"
2025-09-06,28.55687954000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.10616670472706]}"
2025-09-06,28.454338940000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.10616670472706]}"
2025-09-06,28.454338940000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.10616670472706]}"
2025-09-06,28.454338940000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.10616670472706]}"
2025-09-06,28.454338940000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.10616670472706]}"
2025-09-06,28.433830820000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.10616670472706]}"
2025-09-06,28.433830820000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.10616670472706]}"
2025-09-06,28.433830820000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.10616670472706]}"
2025-09-06,28.433830820000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.10616670472706]}"
2025-09-06,28.519281320000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.10616670472706]}"
2025-09-06,28.519281320000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.10616670472706]}"
2025-09-06,28.519281320000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.10616670472706]}"
2025-09-06,28.519281320000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.10616670472706]}"
2025-09-06,28.796140939999987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.10616670472706]}"
2025-09-06,27.616924040000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.10625653625547]}"
2025-09-06,27.616924040000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10625653625547]}"
2025-09-06,28.642330040000047,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10625653625547]}"
2025-09-06,28.642330040000047,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10625653625547]}"
2025-09-06,28.642330040000047,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10625653625547]}"
2025-09-06,28.642330040000047,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10625653625547]}"
2025-09-06,28.915771640000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10625653625547]}"
2025-09-06,28.915771640000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10625653625547]}"
2025-09-06,28.915771640000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10625653625547]}"
2025-09-06,28.915771640000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10625653625547]}"
2025-09-06,29.069582540000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.10625653625547]}"
2025-09-06,29.069582540000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.10625653625547]}"
2025-09-06,29.069582540000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.10625653625547]}"
2025-09-06,29.069582540000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.10625653625547]}"
2025-09-06,29.069582540000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.10625653625547]}"
2025-09-06,28.95678787999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.10625653625547]}"
2025-09-06,28.95678787999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.10625653625547]}"
2025-09-06,28.95678787999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.10625653625547]}"
2025-09-06,28.95678787999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.10625653625547]}"
2025-09-06,28.77221480000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.10625653625547]}"
2025-09-06,28.77221480000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.10625653625547]}"
2025-09-06,28.77221480000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.10625653625547]}"
2025-09-06,28.77221480000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.10625653625547]}"
2025-09-06,28.55687954000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.10625653625547]}"
2025-09-06,28.55687954000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.10625653625547]}"
2025-09-06,28.55687954000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.10625653625547]}"
2025-09-06,28.55687954000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.10625653625547]}"
2025-09-06,28.454338940000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.10625653625547]}"
2025-09-06,28.454338940000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.10625653625547]}"
2025-09-06,28.454338940000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.10625653625547]}"
2025-09-06,28.454338940000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.10625653625547]}"
2025-09-06,28.454338940000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.10625653625547]}"
2025-09-06,28.433830820000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.10625653625547]}"
2025-09-06,28.433830820000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.10625653625547]}"
2025-09-06,28.433830820000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.10625653625547]}"
2025-09-06,28.433830820000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.10625653625547]}"
2025-09-06,28.519281320000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.10625653625547]}"
2025-09-06,28.519281320000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.10625653625547]}"
2025-09-06,28.519281320000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.10625653625547]}"
2025-09-06,28.519281320000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.10625653625547]}"
2025-09-06,28.796140939999987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.10625653625547]}"
2025-09-06,28.796140939999987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833197401638866,46.10625653625547]}"
2025-09-06,28.796140939999987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833287233167278,46.10625653625547]}"
2025-09-06,28.796140939999987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83337706469569,46.10625653625547]}"
2025-09-06,28.796140939999987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.10625653625547]}"
2025-09-06,27.698956520000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.106346367783885]}"
2025-09-06,27.698956520000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.106346367783885]}"
2025-09-06,28.57738766,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.106346367783885]}"
2025-09-06,28.57738766,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.106346367783885]}"
2025-09-06,28.57738766,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.106346367783885]}"
2025-09-06,28.57738766,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.106346367783885]}"
2025-09-06,28.765378760000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.106346367783885]}"
2025-09-06,28.765378760000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.106346367783885]}"
2025-09-06,28.765378760000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.106346367783885]}"
2025-09-06,28.765378760000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.106346367783885]}"
2025-09-06,29.13452491999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.106346367783885]}"
2025-09-06,29.13452491999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.106346367783885]}"
2025-09-06,29.13452491999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.106346367783885]}"
2025-09-06,29.13452491999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.106346367783885]}"
2025-09-06,29.178959179999993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.106346367783885]}"
2025-09-06,29.178959179999993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.106346367783885]}"
2025-09-06,29.178959179999993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.106346367783885]}"
2025-09-06,29.178959179999993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.106346367783885]}"
2025-09-06,29.178959179999993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.106346367783885]}"
2025-09-06,28.977296000000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.106346367783885]}"
2025-09-06,28.977296000000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.106346367783885]}"
2025-09-06,28.977296000000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.106346367783885]}"
2025-09-06,28.977296000000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.106346367783885]}"
2025-09-06,28.57738766,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.106346367783885]}"
2025-09-06,28.57738766,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.106346367783885]}"
2025-09-06,28.57738766,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.106346367783885]}"
2025-09-06,28.57738766,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.106346367783885]}"
2025-09-06,28.450920920000044,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.106346367783885]}"
2025-09-06,28.450920920000044,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.106346367783885]}"
2025-09-06,28.450920920000044,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.106346367783885]}"
2025-09-06,28.450920920000044,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.106346367783885]}"
2025-09-06,28.450920920000044,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.106346367783885]}"
2025-09-06,28.447502900000018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.106346367783885]}"
2025-09-06,28.447502900000018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.106346367783885]}"
2025-09-06,28.447502900000018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.106346367783885]}"
2025-09-06,28.447502900000018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.106346367783885]}"
2025-09-06,28.502191219999986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.106346367783885]}"
2025-09-06,28.502191219999986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.106346367783885]}"
2025-09-06,28.502191219999986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.106346367783885]}"
2025-09-06,28.502191219999986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.106346367783885]}"
2025-09-06,28.62523994000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.106346367783885]}"
2025-09-06,28.62523994000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833197401638866,46.106346367783885]}"
2025-09-06,28.62523994000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833287233167278,46.106346367783885]}"
2025-09-06,28.62523994000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83337706469569,46.106346367783885]}"
2025-09-06,28.62523994000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.106346367783885]}"
2025-09-06,28.963623920000032,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833556727752514,46.106346367783885]}"
2025-09-06,29.53785128000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833646559280925,46.106346367783885]}"
2025-09-06,29.53785128000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833736390809337,46.106346367783885]}"
2025-09-06,29.53785128000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83382622233775,46.106346367783885]}"
2025-09-06,27.698956520000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.10643619931229]}"
2025-09-06,28.57738766,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10643619931229]}"
2025-09-06,28.57738766,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10643619931229]}"
2025-09-06,28.57738766,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10643619931229]}"
2025-09-06,28.57738766,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10643619931229]}"
2025-09-06,28.57738766,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10643619931229]}"
2025-09-06,28.765378760000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10643619931229]}"
2025-09-06,28.765378760000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10643619931229]}"
2025-09-06,28.765378760000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10643619931229]}"
2025-09-06,28.765378760000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10643619931229]}"
